SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
347,False,1,182900000,23.3647610785164,22.8299405218758,21.8779370428719,---,-27.8330224444473,-18.7850259234512,0,9000,CISPR,2018/11/27 21:10:22,,False
348,False,1,183100000,23.2062298895516,22.7494122625985,21.8135831000008,---,-27.9209581111321,-18.8567872737297,0,9000,CISPR,2018/11/27 21:10:25,,False
349,False,1,183500000,23.0331189276375,22.6073758246102,21.681663239161,---,-28.0778093639352,-19.0035219493844,0,9000,CISPR,2018/11/27 21:10:27,,False
350,False,1,183700000,23.1741330267586,22.5666272284188,21.6417920233407,---,-28.125965367534,-19.0508005726121,0,9000,CISPR,2018/11/27 21:10:29,,False
351,False,1,183900000,22.9967038275399,22.5826413275399,21.6364819647469,---,-28.1173586758203,-19.0635180386133,0,9000,CISPR,2018/11/27 21:10:32,,False
352,False,1,184300000,23.066428864161,22.6094815375008,21.6868588568368,---,-28.1053332806742,-19.0279559613383,0,9000,CISPR,2018/11/27 21:10:34,,False
353,False,1,184600000,23.3470151068368,22.7542492987313,21.8394848944344,---,-27.9716766305548,-18.8864410348517,0,9000,CISPR,2018/11/27 21:10:36,,False
354,False,1,184900000,23.31351443545,22.9079358221688,22.0179822088875,---,-27.8291012182284,-18.7190548315097,0,9000,CISPR,2018/11/27 21:10:39,,False
355,False,1,185200000,23.6522595526375,23.0978161932625,22.2287747503914,---,-27.6503319582458,-18.5193734011169,0,9000,CISPR,2018/11/27 21:10:41,,False
356,False,1,185700000,23.8121258856453,23.3746945501961,22.5366284491219,---,-27.3919721198307,-18.2300382209049,0,9000,CISPR,2018/11/27 21:10:43,,False
357,False,1,185900000,23.9720379950203,23.5220028998055,22.6707150580086,---,-27.2520711776288,-18.1033590194256,0,9000,CISPR,2018/11/27 21:10:46,,False
358,False,1,186100000,24.0214459540047,23.6682202459969,22.8389508368172,---,-27.1132612388448,-17.9425306480244,0,9000,CISPR,2018/11/27 21:10:48,,False
359,False,1,186300000,24.2147976996102,23.8031613470711,22.9837720038094,---,-26.985727545178,-17.8051168884397,0,9000,CISPR,2018/11/27 21:10:50,,False
360,False,1,186600000,24.5113751532235,24.0247723700203,23.1889035345711,---,-26.7752276333398,-17.6110964687891,0,9000,CISPR,2018/11/27 21:10:52,,False
361,False,1,186900000,24.7760922552743,24.2608563543953,23.4301449896493,---,-26.550254760076,-17.3809661248221,0,9000,CISPR,2018/11/27 21:10:55,,False
362,False,1,187100000,24.8090970160164,24.3906170965828,23.5342862250008,---,-26.4279014252959,-17.2842322968779,0,9000,CISPR,2018/11/27 21:10:57,,False
363,False,1,187300000,24.8609997870125,24.5065304876961,23.6622540594735,---,-26.31939544159,-17.1636718698126,0,9000,CISPR,2018/11/27 21:10:59,,False
364,False,1,187500000,25.0626752020516,24.5955807806649,23.7723767401375,---,-26.2377525560286,-17.060956596556,0,9000,CISPR,2018/11/27 21:11:02,,False
365,False,1,187700000,25.1014935614266,24.7287137152352,23.9015729071297,---,-26.1120270288657,-16.9391678369712,0,9000,CISPR,2018/11/27 21:11:04,,False
366,False,1,188100000,25.180572235743,24.8396298529305,24.0043637396493,---,-26.0159257059852,-16.8511918192665,0,9000,CISPR,2018/11/27 21:11:06,,False
367,False,1,188500000,25.3774411322274,24.9541012884774,24.0975491644539,---,-25.9162690852532,-16.7728212092766,0,9000,CISPR,2018/11/27 21:11:09,,False
368,False,1,188800000,25.4545666815438,24.9764630438485,24.1131970526375,---,-25.9050184409932,-16.7682844322041,0,9000,CISPR,2018/11/27 21:11:11,,False
369,False,1,189000000,25.3770596625008,24.9571911932625,24.0745083929696,---,-25.9316976989865,-16.8143804992795,0,9000,CISPR,2018/11/27 21:11:13,,False
370,False,1,189300000,25.3044125677743,24.9099194647469,24.0267407538094,---,-25.9900805386133,-16.8732592495508,0,9000,CISPR,2018/11/27 21:11:15,,False
371,False,1,189500000,25.1774670721688,24.8011548163094,23.9019238592782,---,-26.1062525944582,-17.0054835514894,0,9000,CISPR,2018/11/27 21:11:18,,False
372,False,1,189700000,25.1828381659188,24.7609173895516,23.8675000311532,---,-26.1538974286234,-17.0473147870218,0,9000,CISPR,2018/11/27 21:11:20,,False
373,False,1,189900000,25.1867596747078,24.7165372015633,23.8248746039071,---,-26.2056850240191,-17.0973476216753,0,9000,CISPR,2018/11/27 21:11:22,,False
374,False,1,190100000,25.0176388861336,24.5617062689461,23.6588055731453,---,-26.3679233640437,-17.2708240598445,0,9000,CISPR,2018/11/27 21:11:25,,False
375,False,1,190300000,24.8892361761727,24.4942319037118,23.5866162420907,---,-26.4428051366855,-17.3504207983066,0,9000,CISPR,2018/11/27 21:11:27,,False
376,False,1,190700000,24.7822034002938,24.261497223536,23.3513180853524,---,-26.6903546316761,-17.6005337698597,0,9000,CISPR,2018/11/27 21:11:29,,False
377,False,1,191000000,24.5743252875008,24.1221539618172,23.2190701605477,---,-26.8408090045059,-17.7438928057755,0,9000,CISPR,2018/11/27 21:11:32,,False
378,False,1,191300000,24.2326810003914,23.8182217718758,22.8822781683602,---,-27.1558523055584,-18.0917959090741,0,9000,CISPR,2018/11/27 21:11:34,,False
379,False,1,192500000,23.1191022040047,22.6968762518563,21.7030408026375,---,-28.3216422700224,-19.3154777192412,0,9000,CISPR,2018/11/27 21:11:36,,False
380,False,1,192700000,23.0386807562508,22.5519864203133,21.5629956366219,---,-28.4739395089728,-19.4629302926642,0,9000,CISPR,2018/11/27 21:11:39,,False
381,False,1,192900000,22.8317563177743,22.3570325018563,21.3679654242196,---,-28.6763008348372,-19.665367912474,0,9000,CISPR,2018/11/27 21:11:41,,False
382,False,1,193500000,22.2807767035164,21.7070309759774,20.6969830633797,---,-29.3485245829384,-20.358572495536,0,9000,CISPR,2018/11/27 21:11:43,,False
383,False,1,194100000,21.769065582911,21.2567059637703,20.2494275213875,---,-29.8210718173676,-20.8283502597504,0,9000,CISPR,2018/11/27 21:11:45,,False
384,False,1,194400000,21.5670086981453,21.0401456000008,20.0475613714852,---,-30.0487432922483,-21.0413275207639,0,9000,CISPR,2018/11/27 21:11:48,,False
385,False,1,194800000,21.3625485541024,20.8655926825203,19.874175751368,---,-30.2381110245435,-21.2295279556959,0,9000,CISPR,2018/11/27 21:11:50,,False
386,False,1,195100000,21.3611523749032,20.846473419825,19.8575970770516,---,-30.26834139835,-21.2572177411234,0,9000,CISPR,2018/11/27 21:11:52,,False
387,False,1,195400000,21.3452221991219,20.7816235663094,19.8057477118172,---,-30.3443023629767,-21.3201782174689,0,9000,CISPR,2018/11/27 21:11:55,,False
388,False,1,195700000,21.3467328192391,20.8507916571297,19.8580929876961,---,-30.2862453832675,-21.2789440527011,0,9000,CISPR,2018/11/27 21:11:57,,False
389,False,1,195900000,21.4626080633797,20.915794098536,19.9394299627938,---,-30.2286503492687,-21.2050144850109,0,9000,CISPR,2018/11/27 21:11:59,,False
390,False,1,196300000,21.7176434637703,21.1132428290047,20.1251446844735,---,-30.0460164336147,-21.034114578146,0,9000,CISPR,2018/11/27 21:12:02,,False
391,False,1,196600000,21.8122174383797,21.3037869574227,20.3387219549813,---,-29.8665834163079,-20.8316484187493,0,9000,CISPR,2018/11/27 21:12:04,,False
392,False,1,197000000,22.2998883368172,21.7034299017586,20.7525784613289,---,-29.4817552867867,-20.4326067272164,0,9000,CISPR,2018/11/27 21:12:06,,False
393,False,1,197800000,23.0135113836922,22.5197064520516,21.5680768133797,---,-28.6951083661234,-19.6467380047953,0,9000,CISPR,2018/11/27 21:12:08,,False
394,False,1,198400000,23.679595673243,23.1896741034188,22.2829053045907,---,-28.0473629369784,-18.9541317358066,0,9000,CISPR,2018/11/27 21:12:11,,False
395,False,1,198900000,24.2957379461922,23.8022839667,22.9153515936532,---,-27.4532715922157,-18.3402039652626,0,9000,CISPR,2018/11/27 21:12:13,,False
396,False,1,199700000,24.834869110743,24.4233319403328,23.5198819281258,---,-26.8618532482125,-17.7653032604196,0,9000,CISPR,2018/11/27 21:12:15,,False
397,False,1,200100000,25.0404126288094,24.6100232245125,23.7044293524422,---,-26.6899767788477,-17.595570650918,0,9000,CISPR,2018/11/27 21:12:18,,False
398,False,1,200500000,25.142600739161,24.7027279974618,23.789832794825,---,-26.6120868207133,-17.52498202335,0,9000,CISPR,2018/11/27 21:12:20,,False
399,False,1,200900000,25.1270215155282,24.7034604193368,23.7885663153328,---,-26.6261692136531,-17.541063317657,0,9000,CISPR,2018/11/27 21:12:22,,False
400,False,1,201100000,25.110503876368,24.6909253241219,23.7720563055672,---,-26.6461117162753,-17.56498073483,0,9000,CISPR,2018/11/27 21:12:25,,False
401,False,1,201400000,25.0522992254891,24.5918728949227,23.6813733221688,---,-26.7562752565856,-17.6667748293395,0,9000,CISPR,2018/11/27 21:12:27,,False
402,False,1,201600000,24.8671338202157,24.5091549994149,23.5799023749032,---,-26.8464005595009,-17.7756531840126,0,9000,CISPR,2018/11/27 21:12:29,,False
403,False,1,201900000,24.9819714667,24.4944760443368,23.5444485785164,---,-26.8721906256901,-17.8222180915104,0,9000,CISPR,2018/11/27 21:12:31,,False
404,False,1,202300000,24.8253857733407,24.342551911036,23.4009930731453,---,-27.0389295738057,-17.9804884116963,0,9000,CISPR,2018/11/27 21:12:34,,False
405,False,1,202600000,24.6072537542977,24.1214520575203,23.1819531561532,---,-27.2711405384324,-18.2106394397996,0,9000,CISPR,2018/11/27 21:12:36,,False
406,False,1,203000000,24.3416440130868,23.960715973536,23.0252148749032,---,-27.4466914372316,-18.3821925358644,0,9000,CISPR,2018/11/27 21:12:38,,False
407,False,1,203300000,24.3561780096688,23.83109256045,22.9024884344735,---,-27.5874259614287,-18.5160300874052,0,9000,CISPR,2018/11/27 21:12:41,,False
408,False,1,203500000,24.1535794378914,23.726714813868,22.7847134710946,---,-27.6992111154181,-18.6412124581915,0,9000,CISPR,2018/11/27 21:12:43,,False
409,False,1,204100000,23.9049679876961,23.4303052069344,22.4941708685555,---,-28.0178429445739,-18.9539772829528,0,9000,CISPR,2018/11/27 21:12:45,,False
410,False,1,204700000,23.5996625067391,23.1755520941414,22.237945282618,---,-28.2948182795891,-19.2324250911126,0,9000,CISPR,2018/11/27 21:12:48,,False
411,False,1,205200000,23.4106442572274,22.9117657782235,21.9565121771493,---,-28.5771231140256,-19.5323767150998,0,9000,CISPR,2018/11/27 21:12:50,,False
412,False,1,205400000,23.4782254339852,22.8756787420907,21.9367215277352,---,-28.6206175575658,-19.5595747719213,0,9000,CISPR,2018/11/27 21:12:52,,False
413,False,1,205700000,23.3084256292977,22.8484723211922,21.8990170599618,---,-28.6589350895754,-19.6083903508058,0,9000,CISPR,2018/11/27 21:12:55,,False
414,False,1,205900000,23.2407910467782,22.7948987127938,21.8621594549813,---,-28.7199161053812,-19.6526553631937,0,9000,CISPR,2018/11/27 21:12:57,,False
415,False,1,206400000,23.1182400824227,22.6551739813485,21.6927411200203,---,-28.878159355345,-19.8405922166732,0,9000,CISPR,2018/11/27 21:12:59,,False
416,False,1,206700000,23.1796567083993,22.7619168402352,21.8090512396493,---,-28.7825276075694,-19.7353932081554,0,9000,CISPR,2018/11/27 21:13:01,,False
417,False,1,207100000,23.2901608587899,22.8178021551766,21.8766934515633,---,-28.7414571074428,-19.6825658110561,0,9000,CISPR,2018/11/27 21:13:04,,False
418,False,1,207300000,23.3781277777352,22.8458249212899,21.9129407049813,---,-28.720841748737,-19.6537259650456,0,9000,CISPR,2018/11/27 21:13:06,,False
419,False,1,207500000,23.333778107325,22.9183117987313,22.0014111639657,---,-28.655762278703,-19.5726629134686,0,9000,CISPR,2018/11/27 21:13:08,,False
420,False,1,208200000,23.6162564398446,23.1906735541024,22.2862240912118,---,-28.4093264492578,-19.3137759121484,0,9000,CISPR,2018/11/27 21:13:11,,False
421,False,1,208400000,23.8176571966805,23.3255231024422,22.4201733709969,---,-28.2818843083254,-19.1872340397707,0,9000,CISPR,2018/11/27 21:13:13,,False
422,False,1,209000000,24.237212860743,23.7432706000008,22.8600461126961,---,-27.886359032989,-18.7695835202937,0,9000,CISPR,2018/11/27 21:13:15,,False
423,False,1,209300000,24.4106442572274,23.9896924139657,23.1018521429696,---,-27.6510483301353,-18.5388886011314,0,9000,CISPR,2018/11/27 21:13:18,,False
424,False,1,209800000,24.531043732325,24.1442639471688,23.2630688788094,---,-27.5149953154507,-18.39619038381,0,9000,CISPR,2018/11/27 21:13:20,,False
425,False,1,210200000,24.7259671332039,24.2933270575203,23.3971478583016,---,-27.3807470199139,-18.2769262191327,0,9000,CISPR,2018/11/27 21:13:22,,False
426,False,1,210500000,24.8383557440438,24.4913403631844,23.6052395941414,---,-27.193844825361,-18.0799455944039,0,9000,CISPR,2018/11/27 21:13:25,,False
427,False,1,210800000,24.7486340643563,24.3788983465828,23.4803311468758,---,-27.3173979530736,-18.2159651527807,0,9000,CISPR,2018/11/27 21:13:27,,False
428,False,1,211000000,24.8513867499032,24.4124219061532,23.5240628363289,---,-27.2912818009107,-18.179640870735,0,9000,CISPR,2018/11/27 21:13:29,,False
429,False,1,211300000,24.9444043280282,24.4369427801766,23.5472409369149,---,-27.2778720379984,-18.1675738812601,0,9000,CISPR,2018/11/27 21:13:31,,False
430,False,1,211800000,24.5128018500008,24.1132733465828,23.2246930243172,---,-27.6200599901107,-18.5086403123763,0,9000,CISPR,2018/11/27 21:13:34,,False
431,False,1,212000000,24.3177716375985,23.8954999090828,22.974273407618,---,-27.8452408350181,-18.7664673364829,0,9000,CISPR,2018/11/27 21:13:36,,False
432,False,1,212800000,23.8822705389657,23.421539032618,22.478667938868,---,-28.3488313411126,-19.2917024348626,0,9000,CISPR,2018/11/27 21:13:38,,False
433,False,1,213200000,23.6376187445321,23.1299817206063,22.2025601507821,---,-28.6552034679391,-19.5826250377633,0,9000,CISPR,2018/11/27 21:13:41,,False
434,False,1,214200000,22.810813629786,22.3212887884774,21.345725739161,---,-29.500933437105,-20.4764964864214,0,9000,CISPR,2018/11/27 21:13:43,,False
435,False,1,214800000,22.3537060858407,21.9542081000008,20.954742157618,---,-29.8902363478038,-20.8897022901866,0,9000,CISPR,2018/11/27 21:13:45,,False
436,False,1,215200000,22.2472149969735,21.7006451727547,20.6842267157235,---,-30.1586140898647,-21.175032546896,0,9000,CISPR,2018/11/27 21:13:48,,False
437,False,1,215600000,22.052024567286,21.5587994696297,20.5473706366219,---,-30.3152746078045,-21.3267034408124,0,9000,CISPR,2018/11/27 21:13:50,,False
438,False,1,216400000,21.7270886542,21.224876129786,20.2124554754891,---,-30.6788275772779,-21.6912482315748,0,9000,CISPR,2018/11/27 21:13:52,,False
439,False,1,217000000,21.6844174505868,21.1141278387703,20.117698395411,---,-30.8117980905158,-21.8082275338751,0,9000,CISPR,2018/11/27 21:13:54,,False
440,False,1,217200000,21.7002560736336,21.0476071478524,20.0153271795907,---,-30.8857261888411,-21.9180061571029,0,9000,CISPR,2018/11/27 21:13:57,,False
441,False,1,217400000,21.5517727972664,21.039573395411,20.0407406927743,---,-30.90116734869,-21.9000000513267,0,9000,CISPR,2018/11/27 21:13:59,,False
442,False,1,217800000,21.6386868597664,21.0489194037118,20.0362317206063,---,-30.906636155204,-21.9193238383095,0,9000,CISPR,2018/11/27 21:14:01,,False
443,False,1,218300000,21.7975079657235,21.2314145208993,20.2184064032235,---,-30.742659556535,-21.7556676742108,0,9000,CISPR,2018/11/27 21:14:04,,False
444,False,1,218500000,21.9078518988289,21.2932431341805,20.2871014715828,---,-30.6882383506612,-21.6943800132588,0,9000,CISPR,2018/11/27 21:14:06,,False
445,False,1,218800000,21.8327328802743,21.3479077459969,20.3455350042977,---,-30.6446848499559,-21.6470575916551,0,9000,CISPR,2018/11/27 21:14:08,,False
446,False,1,219000000,21.867469513575,21.3401181341805,20.3320080877938,---,-30.6598818691797,-21.6679919155664,0,9000,CISPR,2018/11/27 21:14:11,,False
447,False,1,219200000,22.0505215765633,21.5228039862313,20.5335309149422,---,-30.4846034245363,-21.4738764958254,0,9000,CISPR,2018/11/27 21:14:13,,False
448,False,1,219400000,22.1405255438485,21.6047436834969,20.6146695257821,---,-30.4100711346781,-21.4001452923929,0,9000,CISPR,2018/11/27 21:14:15,,False
449,False,1,219600000,22.2552334906258,21.7119977118172,20.7398602606453,---,-30.3102245137652,-21.2823619649371,0,9000,CISPR,2018/11/27 21:14:18,,False
450,False,1,220000000,22.3945233465828,21.8763424994149,20.9176785589852,---,-30.1606945409823,-21.119358481412,0,9000,CISPR,2018/11/27 21:14:20,,False
451,False,1,220500000,22.8020093084969,22.3554074408211,21.4307400824227,---,-29.7001481180946,-20.6248154764931,0,9000,CISPR,2018/11/27 21:14:22,,False
452,False,1,220800000,22.8868481756844,22.4626309515633,21.5686337591805,---,-29.6040357184635,-20.4980329108463,0,9000,CISPR,2018/11/27 21:14:24,,False
453,False,1,221000000,23.1775052191414,22.5413357855477,21.6415326239266,---,-29.5327382918866,-20.4325414535077,0,9000,CISPR,2018/11/27 21:14:27,,False
454,False,1,221300000,23.4077603460946,22.8317334295907,21.9407574774422,---,-29.2534517589547,-20.1444277111031,0,9000,CISPR,2018/11/27 21:14:29,,False
455,False,1,221600000,23.3428265692391,22.8918988348641,21.9933240057625,---,-29.2043974647924,-20.102972293894,0,9000,CISPR,2018/11/27 21:14:31,,False
456,False,1,221800000,23.4121014715828,23.0028454901375,22.1236569525399,---,-29.1008582169264,-19.980046754524,0,9000,CISPR,2018/11/27 21:14:34,,False
457,False,1,222300000,23.6172330023446,23.1327588202157,22.247581207911,---,-28.9894634053667,-19.8746410176714,0,9000,CISPR,2018/11/27 21:14:36,,False
458,False,1,222600000,23.6382519842782,23.1383816839852,22.2451169134774,---,-28.9949516527083,-19.8882164232162,0,9000,CISPR,2018/11/27 21:14:38,,False
459,False,1,222800000,23.620269501368,23.1652524115243,22.2626645208993,---,-28.9754883325767,-19.8780762232017,0,9000,CISPR,2018/11/27 21:14:41,,False
460,False,1,223100000,23.6747357489266,23.2559811712899,22.3657376410164,---,-28.8958706839222,-19.7861142141956,0,9000,CISPR,2018/11/27 21:14:43,,False
461,False,1,223600000,23.6356198431649,23.2131878973641,22.3200299383797,---,-28.9571824763665,-19.8503404353508,0,9000,CISPR,2018/11/27 21:14:45,,False
462,False,1,223900000,23.6871869208016,23.2515561224618,22.3500516058602,---,-28.9299253623799,-19.8314298789815,0,9000,CISPR,2018/11/27 21:14:47,,False
463,False,1,224100000,23.6808545233407,23.2470624090828,22.3526150824227,---,-28.9418264831662,-19.8362738098264,0,9000,CISPR,2018/11/27 21:14:50,,False
464,False,1,224400000,23.5055920721688,23.0933835150399,22.1739880682625,---,-29.1066164883203,-20.0260119350977,0,9000,CISPR,2018/11/27 21:14:52,,False
465,False,1,224700000,23.5688092352547,23.0775677801766,22.166785919825,---,-29.1335433342947,-20.0443251946463,0,9000,CISPR,2018/11/27 21:14:54,,False
466,False,1,224900000,23.3661954046883,23.0160901190438,22.1056820990243,---,-29.2024284028349,-20.1128364228545,0,9000,CISPR,2018/11/27 21:14:57,,False
467,False,1,225300000,23.4509808661141,23.0016629339852,22.0887219549813,---,-29.2316704027083,-20.1446113817122,0,9000,CISPR,2018/11/27 21:14:59,,False
468,False,1,225900000,23.2939068915047,22.8949811102547,21.9664990545907,---,-29.360574448661,-20.2890565043251,0,9000,CISPR,2018/11/27 21:15:01,,False
469,False,1,226300000,23.2754742743172,22.823508942286,21.8871991278328,---,-29.4468614314446,-20.3831712458977,0,9000,CISPR,2018/11/27 21:15:04,,False
470,False,1,226800000,23.2073666693368,22.7966458441414,21.8457638861336,---,-29.4922430481076,-20.4431250061155,0,9000,CISPR,2018/11/27 21:15:06,,False
471,False,1,227200000,23.2078625799813,22.7661664129891,21.8289868475594,---,-29.5375372940748,-20.4747168595045,0,9000,CISPR,2018/11/27 21:15:08,,False
472,False,1,227500000,23.1300809027352,22.7037503363289,21.7562787176766,---,-29.6110644818461,-20.5585361004984,0,9000,CISPR,2018/11/27 21:15:10,,False
473,False,1,227900000,23.1451336981453,22.6186520697274,21.6816327215828,---,-29.7109775632624,-20.647996911407,0,9000,CISPR,2018/11/27 21:15:13,,False
474,False,1,228300000,23.0555035711922,22.5867001654305,21.641868317286,---,-29.7577442823741,-20.7025761305187,0,9000,CISPR,2018/11/27 21:15:15,,False
475,False,1,228800000,23.0790631415047,22.6262280584969,21.7003094793953,---,-29.7367349078262,-20.6626534869278,0,9000,CISPR,2018/11/27 21:15:17,,False
476,False,1,229000000,23.1411282660164,22.7128140570321,21.7900311590828,---,-29.6575563166985,-20.5803392146477,0,9000,CISPR,2018/11/27 21:15:20,,False
477,False,1,229200000,23.1246792914071,22.5909497381844,21.6836087347664,---,-29.7868280429536,-20.6941690463715,0,9000,CISPR,2018/11/27 21:15:22,,False
478,False,1,229700000,22.9548794867196,22.4578473211922,21.5404049994149,---,-29.9384489784643,-20.8558913002416,0,9000,CISPR,2018/11/27 21:15:24,,False
479,False,1,230000000,22.9600216986336,22.4816128851571,21.5727688910164,---,-29.9257945256105,-20.8346385197512,0,9000,CISPR,2018/11/27 21:15:27,,False
480,False,1,230200000,22.7996289374032,22.3842007757821,21.496604645411,---,-30.0306140423929,-20.918210172764,0,9000,CISPR,2018/11/27 21:15:29,,False
481,False,1,230400000,22.9663998724618,22.3363110663094,21.4374539496102,---,-30.085911159273,-20.9847682759722,0,9000,CISPR,2018/11/27 21:15:31,,False
482,False,1,230700000,22.8246914984383,22.2646023871102,21.3785016180672,---,-30.1687309495833,-21.0548317186263,0,9000,CISPR,2018/11/27 21:15:33,,False
483,False,1,230900000,22.6875683905282,22.2209469916024,21.3415143133797,---,-30.2197937524986,-21.0992264307212,0,9000,CISPR,2018/11/27 21:15:36,,False
484,False,1,231200000,22.8352353216805,22.2149808050789,21.3296506048836,---,-30.2368710501331,-21.1222012503284,0,9000,CISPR,2018/11/27 21:15:38,,False
485,False,1,231400000,22.6893994452157,22.1671826483407,21.275169098536,---,-30.2920766142788,-21.1840901640835,0,9000,CISPR,2018/11/27 21:15:40,,False
486,False,1,231700000,22.5317151190438,22.052642548243,21.1519009710946,---,-30.4177278254876,-21.318469402636,0,9000,CISPR,2018/11/27 21:15:43,,False
487,False,1,232100000,22.4392621161141,21.9920117499032,21.1104657293953,---,-30.4931734386422,-21.37471945915,0,9000,CISPR,2018/11/27 21:15:45,,False
488,False,1,232500000,22.5125729681649,21.9966961981453,21.1028668524422,---,-30.5033038052148,-21.397133150918,0,9000,CISPR,2018/11/27 21:15:47,,False
489,False,1,232900000,22.4296338202157,22.0273587347664,21.1400220038094,---,-30.4874560834086,-21.3747928143656,0,9000,CISPR,2018/11/27 21:15:50,,False
490,False,1,233300000,22.4908291937508,22.0580289007821,21.1757809759774,---,-30.4716007322078,-21.3538486570124,0,9000,CISPR,2018/11/27 21:15:52,,False
491,False,1,233700000,22.5505673529305,22.0750043036141,21.2019497992196,---,-30.4694401441905,-21.3424946485851,0,9000,CISPR,2018/11/27 21:15:54,,False
492,False,1,234100000,22.5274273993172,22.1086499334969,21.228797638575,---,-30.4506093291225,-21.3304616240444,0,9000,CISPR,2018/11/27 21:15:57,,False
493,False,1,234300000,22.6074673773446,22.1211011053719,21.2341611029305,---,-30.4455655646549,-21.3325055670963,0,9000,CISPR,2018/11/27 21:15:59,,False
494,False,1,234500000,22.4722973944344,22.0618970038094,21.1544797064461,---,-30.5121770736249,-21.4195943709881,0,9000,CISPR,2018/11/27 21:16:01,,False
495,False,1,234700000,22.694846832911,22.1246487738289,21.2304837347664,---,-30.4568327110127,-21.3509977500752,0,9000,CISPR,2018/11/27 21:16:03,,False
496,False,1,235000000,22.7094800116219,22.2667462469735,21.3708035589852,---,-30.3258463489793,-21.2217890369676,0,9000,CISPR,2018/11/27 21:16:06,,False
497,False,1,235500000,22.5773312689461,22.0521466375985,21.1566159369149,---,-30.5589644768728,-21.4544951775564,0,9000,CISPR,2018/11/27 21:16:08,,False
498,False,1,236000000,22.6327588202157,22.2194134833016,21.2919842840828,---,-30.4102161496882,-21.337645348907,0,9000,CISPR,2018/11/27 21:16:10,,False
499,False,1,236400000,22.7419507147469,22.1125104071297,21.1580655218758,---,-30.5319340406749,-21.4863789259288,0,9000,CISPR,2018/11/27 21:16:13,,False
500,False,1,236800000,22.5966870428719,22.0765835882821,21.1310803534188,---,-30.5826756743374,-21.5281789092007,0,9000,CISPR,2018/11/27 21:16:15,,False
501,False,1,237200000,22.4557873846688,21.9787747503914,21.0244290472664,---,-30.6952993270428,-21.6496450301678,0,9000,CISPR,2018/11/27 21:16:17,,False
502,False,1,237400000,22.4384152533211,21.9314648749032,20.9650494696297,---,-30.7500166099385,-21.716432015212,0,9000,CISPR,2018/11/27 21:16:20,,False
503,False,1,237600000,22.3250729681649,21.9049985052743,20.9388653875985,---,-30.7838903869748,-21.7500235046506,0,9000,CISPR,2018/11/27 21:16:22,,False
504,False,1,237800000,22.4138486029305,21.8884884955086,20.9218670965828,---,-30.8078078041479,-21.7744292030736,0,9000,CISPR,2018/11/27 21:16:24,,False
505,False,1,238000000,22.3121335150399,21.8001172186532,20.8216931463875,---,-30.9035864884107,-21.8820105606764,0,9000,CISPR,2018/11/27 21:16:27,,False
506,False,1,238400000,22.329742157618,21.8530652167,20.8579251410164,---,-30.8654533051787,-21.8605933808623,0,9000,CISPR,2018/11/27 21:16:29,,False
507,False,1,238700000,22.1844479681649,21.7061307074227,20.7216183783211,---,-31.0234989255671,-22.0080112546687,0,9000,CISPR,2018/11/27 21:16:31,,False
508,False,1,239000000,22.1627575995125,21.6377026678719,20.623443329493,---,-31.103038076229,-22.1172974146079,0,9000,CISPR,2018/11/27 21:16:33,,False
509,False,1,239200000,22.1846463324227,21.6992871405282,20.70316287295,---,-31.0488610109802,-22.0449852785583,0,9000,CISPR,2018/11/27 21:16:36,,False
510,False,1,239400000,22.1396557928719,21.6377637030282,20.6287457586922,---,-31.1177918558876,-22.1268098002235,0,9000,CISPR,2018/11/27 21:16:38,,False
511,False,1,239800000,22.2285153509774,21.5714566351571,20.5803143622078,---,-31.1989137385735,-22.1900560115227,0,9000,CISPR,2018/11/27 21:16:40,,False
512,False,1,240300000,21.8957364203133,21.3838040472664,20.3769223333993,---,-31.4050848449826,-22.4119665588498,0,9000,CISPR,2018/11/27 21:16:43,,False
513,False,1,240600000,22.0107419134774,21.4112012030282,20.4222333075203,---,-31.388798800332,-22.3777666958398,0,9000,CISPR,2018/11/27 21:16:45,,False
514,False,1,241000000,22.0225369574227,21.4349133612313,20.4602582098641,---,-31.3799014569437,-22.3545566083109,0,9000,CISPR,2018/11/27 21:16:47,,False
515,False,1,241200000,21.8190533758797,21.3419415594735,20.3659436346688,---,-31.4802806661089,-22.4562785909136,0,9000,CISPR,2018/11/27 21:16:50,,False
516,False,1,241700000,21.6375119330086,21.1483609320321,20.2027814032235,---,-31.6923798120689,-22.6379593408775,0,9000,CISPR,2018/11/27 21:16:52,,False
517,False,1,241900000,21.5954358221688,21.1514203192391,20.202789032618,---,-31.6967278322692,-22.6453591188903,0,9000,CISPR,2018/11/27 21:16:54,,False
518,False,1,242200000,21.8180386664071,21.2798764349618,20.3370968939461,---,-31.5793828276577,-22.5221623686733,0,9000,CISPR,2018/11/27 21:16:56,,False
519,False,1,242400000,21.7643353583016,21.305328095118,20.3547665716805,---,-31.5613385749089,-22.5119000983463,0,9000,CISPR,2018/11/27 21:16:59,,False
520,False,1,243000000,21.9958035589852,21.4667126776375,20.539214813868,---,-31.4221762146115,-22.3496740783811,0,9000,CISPR,2018/11/27 21:17:01,,False
