SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
347,False,1,194100000,26.1152951361336,25.621116364161,24.7061001898446,---,-25.456661416977,-16.3716775912934,0,9000,CISPR,2018/11/27 22:03:13,,False
348,False,1,194500000,25.8599469305672,25.3976208807625,24.4891278387703,---,-25.6949717151902,-16.6034647571824,0,9000,CISPR,2018/11/27 22:03:16,,False
349,False,1,194900000,25.6365811468758,25.228667938868,24.3319317938485,---,-25.8787394718996,-16.7754756169191,0,9000,CISPR,2018/11/27 22:03:18,,False
350,False,1,195100000,25.6812131048836,25.2109677435555,24.3198544623055,---,-25.9038470746195,-16.7949603558695,0,9000,CISPR,2018/11/27 22:03:20,,False
351,False,1,195400000,25.6609189154305,25.1942517401375,24.3186337591805,---,-25.9316741891486,-16.8072921701056,0,9000,CISPR,2018/11/27 22:03:23,,False
352,False,1,195700000,25.70023318545,25.3013302923836,24.4443509222664,---,-25.8357067480136,-16.6926861181308,0,9000,CISPR,2018/11/27 22:03:25,,False
353,False,1,195900000,25.7535855414071,25.3884198309578,24.5281445624032,---,-25.7560246168468,-16.6162998854015,0,9000,CISPR,2018/11/27 22:03:27,,False
354,False,1,196300000,26.0435177923836,25.6664731146493,24.8093258978524,---,-25.4927861479702,-16.3499333647671,0,9000,CISPR,2018/11/27 22:03:29,,False
355,False,1,196900000,26.6674344183602,26.2386929632821,25.3752591253914,---,-24.9427885215596,-15.8062223594502,0,9000,CISPR,2018/11/27 22:03:32,,False
356,False,1,197500000,27.2913434149422,26.9690930487313,26.0878598333993,---,-24.2346106583326,-15.1158438736646,0,9000,CISPR,2018/11/27 22:03:34,,False
357,False,1,198500000,28.5323559881844,28.1348111273446,27.2666165472664,---,-23.1059296167564,-13.9741241968345,0,9000,CISPR,2018/11/27 22:03:36,,False
358,False,1,198700000,28.7253033758797,28.3588101507821,27.4754407049813,---,-22.8893380007263,-13.7727074465271,0,9000,CISPR,2018/11/27 22:03:39,,False
359,False,1,198900000,28.8571774603524,28.5266720892586,27.6458508612313,---,-22.7288834696571,-13.6097046976845,0,9000,CISPR,2018/11/27 22:03:41,,False
360,False,1,199500000,29.2702481390633,28.9228665472664,28.0538479925789,---,-22.3549112338715,-13.223929788559,0,9000,CISPR,2018/11/27 22:03:43,,False
361,False,1,199700000,29.30179568545,29.0029446722664,28.1412198187508,---,-22.2822405162789,-13.1439653697946,0,9000,CISPR,2018/11/27 22:03:46,,False
362,False,1,199900000,29.3842312933602,29.0875317694344,28.2317044378914,---,-22.2050608265184,-13.0608881580613,0,9000,CISPR,2018/11/27 22:03:48,,False
363,False,1,200100000,29.3895642401375,29.0716931463875,28.2096860052743,---,-22.2283068569727,-13.0903139980859,0,9000,CISPR,2018/11/27 22:03:50,,False
364,False,1,200300000,29.4239346625008,29.0712353827157,28.2054059149422,---,-22.2361720280519,-13.1020014958254,0,9000,CISPR,2018/11/27 22:03:52,,False
365,False,1,200600000,29.3409878851571,29.0176922918953,28.1222073675789,---,-22.3008262299834,-13.1963111542998,0,9000,CISPR,2018/11/27 22:03:55,,False
366,False,1,201100000,29.2895276190438,28.966819489161,28.0839154364266,---,-22.3702175512363,-13.2531216039706,0,9000,CISPR,2018/11/27 22:03:57,,False
367,False,1,201900000,28.8367383124032,28.5417325140633,27.6266095282235,---,-22.8249341559635,-13.7400571418034,0,9000,CISPR,2018/11/27 22:03:59,,False
368,False,1,202100000,28.724273407618,28.4061047674813,27.4694134833016,---,-22.967969309953,-13.9046605941327,0,9000,CISPR,2018/11/27 22:04:02,,False
369,False,1,202300000,28.5652844549813,28.228667938868,27.2978970648446,---,-23.1528135459737,-14.0835844199971,0,9000,CISPR,2018/11/27 22:04:04,,False
370,False,1,202500000,28.4659115912118,28.1030423285164,27.1815945746102,---,-23.2858465637326,-14.2072943176389,0,9000,CISPR,2018/11/27 22:04:06,,False
371,False,1,202900000,28.241004669825,27.8497159125008,26.9175107123055,---,-23.5539877945631,-14.4861929947584,0,9000,CISPR,2018/11/27 22:04:09,,False
372,False,1,203900000,27.3428876043953,27.0220486761727,26.0817944647469,---,-24.4186920679282,-15.358946279354,0,9000,CISPR,2018/11/27 22:04:11,,False
373,False,1,204500000,27.0157696844735,26.6272275091805,25.678504669825,---,-24.8357354571426,-15.7844582964981,0,9000,CISPR,2018/11/27 22:04:13,,False
374,False,1,205800000,26.2380368353524,25.8924939276375,24.9913098456063,---,-25.6186171868338,-16.519801268865,0,9000,CISPR,2018/11/27 22:04:15,,False
375,False,1,206100000,26.3008954168953,25.9450604559578,25.0657651068368,---,-25.5771617696246,-16.4564571187457,0,9000,CISPR,2018/11/27 22:04:18,,False
376,False,1,206600000,26.3179471136727,25.8871686102547,25.0178906561532,---,-25.6535721338462,-16.5228500879478,0,9000,CISPR,2018/11/27 22:04:20,,False
377,False,1,206800000,26.3419339300789,25.9233014227547,25.0511090399422,---,-25.6248467287536,-16.4970391115661,0,9000,CISPR,2018/11/27 22:04:22,,False
378,False,1,207100000,26.5184247137703,26.1651990057625,25.2645489813485,---,-25.3940602568569,-16.294710281271,0,9000,CISPR,2018/11/27 22:04:25,,False
379,False,1,207300000,26.6514737250008,26.2411572577157,25.3380353094735,---,-25.3255094123112,-16.2286313605534,0,9000,CISPR,2018/11/27 22:04:27,,False
380,False,1,209900000,28.8931500555672,28.5340191961922,27.726340973536,---,-23.1289437701309,-13.9366219927872,0,9000,CISPR,2018/11/27 22:04:29,,False
381,False,1,210500000,29.1513669134774,28.8436123968758,28.0354077459969,---,-22.8415727916696,-13.6497774425485,0,9000,CISPR,2018/11/27 22:04:32,,False
382,False,1,210700000,29.2219311834969,28.9039990545907,28.0885998846688,---,-22.7885935413621,-13.603992711284,0,9000,CISPR,2018/11/27 22:04:34,,False
383,False,1,211200000,29.2013318182625,28.8478161932625,28.0313870550789,---,-22.8632949212088,-13.6797240593924,0,9000,CISPR,2018/11/27 22:04:36,,False
384,False,1,211900000,29.0516354681649,28.7579114081063,27.9188992621102,---,-22.9791256322909,-13.818137778287,0,9000,CISPR,2018/11/27 22:04:38,,False
385,False,1,212300000,28.8477017523446,28.5686337591805,27.7252957464852,---,-23.1832180960315,-14.0265561087269,0,9000,CISPR,2018/11/27 22:04:41,,False
386,False,1,212700000,28.6772076727547,28.3667981268563,27.4947583319344,---,-23.3998685431706,-14.2719083380924,0,9000,CISPR,2018/11/27 22:04:43,,False
387,False,1,213200000,28.2136304022469,27.9089505316414,27.0139081122078,---,-23.8762346569039,-14.7712770763375,0,9000,CISPR,2018/11/27 22:04:45,,False
388,False,1,213800000,27.8568493963875,27.5572430731453,26.6393506170907,---,-24.2501643376223,-15.1680567936769,0,9000,CISPR,2018/11/27 22:04:48,,False
389,False,1,214300000,27.6826474310555,27.3417508246102,26.4188763739266,---,-24.4841751046759,-15.4070495553595,0,9000,CISPR,2018/11/27 22:04:50,,False
390,False,1,215100000,27.2195508124032,26.8739850165047,25.9416577459969,---,-24.981570542411,-15.9138978129188,0,9000,CISPR,2018/11/27 22:04:52,,False
391,False,1,215300000,27.1306759955086,26.7791821600594,25.8594662787118,---,-25.0837808062637,-16.0034966876114,0,9000,CISPR,2018/11/27 22:04:55,,False
392,False,1,215800000,26.7892682196297,26.466819489161,25.5344998480477,---,-25.4146619956807,-16.346981636794,0,9000,CISPR,2018/11/27 22:04:57,,False
393,False,1,216200000,26.7045971991219,26.3385693670907,25.4094388128914,---,-25.5577269325658,-16.486857486765,0,9000,CISPR,2018/11/27 22:04:59,,False
394,False,1,216500000,26.6803509833016,26.3508221747078,25.4183423163094,---,-25.5565852360597,-16.4890650944582,0,9000,CISPR,2018/11/27 22:05:02,,False
395,False,1,216800000,26.5296094061532,26.2260434271493,25.2982251288094,---,-25.6924750947295,-16.6202933930693,0,9000,CISPR,2018/11/27 22:05:04,,False
396,False,1,217600000,26.6278302313485,26.2088696600594,25.2824246527352,---,-25.7392784914489,-16.6657234987731,0,9000,CISPR,2018/11/27 22:05:06,,False
397,False,1,218100000,26.7895505072274,26.388938629786,25.4849698187508,---,-25.5777280402409,-16.481696851276,0,9000,CISPR,2018/11/27 22:05:08,,False
398,False,1,218500000,26.8633877875008,26.5060193182625,25.6225506903328,---,-25.4754621665791,-16.3589307945088,0,9000,CISPR,2018/11/27 22:05:11,,False
399,False,1,218800000,26.923492157618,26.5753781439461,25.6776654364266,---,-25.4172144520067,-16.3149271595262,0,9000,CISPR,2018/11/27 22:05:13,,False
400,False,1,219300000,27.3106076361336,26.9096982123055,26.0312497259774,---,-25.1014129021658,-15.9798613884939,0,9000,CISPR,2018/11/27 22:05:15,,False
401,False,1,219700000,27.438255036036,27.1442792059578,26.272742951075,---,-24.8816467233283,-15.7531829782111,0,9000,CISPR,2018/11/27 22:05:18,,False
402,False,1,219900000,27.6009595038094,27.2790524603524,26.4041440130868,---,-24.7542808763411,-15.6291893236068,0,9000,CISPR,2018/11/27 22:05:20,,False
403,False,1,220100000,27.7651211859383,27.3672864081063,26.4781109930672,---,-24.6734543359946,-15.5626297510337,0,9000,CISPR,2018/11/27 22:05:22,,False
404,False,1,220500000,27.9451214911141,27.6281125189461,26.7667920233407,---,-24.4274430399696,-15.2887635355751,0,9000,CISPR,2018/11/27 22:05:25,,False
405,False,1,221100000,28.3372647406258,28.0005032660164,27.1609036566414,---,-24.0772745151215,-14.9168741244965,0,9000,CISPR,2018/11/27 22:05:27,,False
406,False,1,221700000,28.5127713324227,28.2219006659188,27.3838803412118,---,-23.8780993374414,-14.7161196621484,0,9000,CISPR,2018/11/27 22:05:29,,False
407,False,1,222100000,28.595123016993,28.2516400458016,27.4186474920907,---,-23.8631747723734,-14.6961673260844,0,9000,CISPR,2018/11/27 22:05:31,,False
408,False,1,222500000,28.5678784491219,28.2897717596688,27.4444577337899,---,-23.839857873321,-14.6851718991999,0,9000,CISPR,2018/11/27 22:05:34,,False
409,False,1,222800000,28.6092526556649,28.2117535711922,27.3694989325203,---,-23.9289871729087,-14.7712418115806,0,9000,CISPR,2018/11/27 22:05:36,,False
410,False,1,223000000,28.6290814520516,28.2836453558602,27.4378354193368,---,-23.8645027956481,-14.7103127321716,0,9000,CISPR,2018/11/27 22:05:38,,False
411,False,1,223200000,28.4482495428719,28.1682583929696,27.3234860541024,---,-23.9872971659462,-14.8320695048134,0,9000,CISPR,2018/11/27 22:05:41,,False
412,False,1,223500000,28.504173004786,28.1472470404305,27.2897793890633,---,-24.0194196295963,-14.8768872809635,0,9000,CISPR,2018/11/27 22:05:43,,False
413,False,1,223700000,28.4018704535164,28.1165005804696,27.2512890936532,---,-24.0575734969647,-14.9227849837811,0,9000,CISPR,2018/11/27 22:05:45,,False
414,False,1,223900000,28.3926236273446,28.0253750921883,27.1532590033211,---,-24.1561063926534,-15.0282224815205,0,9000,CISPR,2018/11/27 22:05:48,,False
415,False,1,224200000,28.256629669825,27.9184033514657,27.0313641668953,---,-24.2741892444871,-15.1612284290574,0,9000,CISPR,2018/11/27 22:05:50,,False
416,False,1,224600000,28.0200497748055,27.6982724310555,26.7814404608407,---,-24.5091349797121,-15.4259669499269,0,9000,CISPR,2018/11/27 22:05:52,,False
417,False,1,225500000,27.7604138495125,27.41995974795,26.47367068545,---,-24.8207809961509,-15.7670700586509,0,9000,CISPR,2018/11/27 22:05:54,,False
418,False,1,225900000,27.6009366156258,27.2521741034188,26.3148343207039,---,-25.003381455497,-15.9407212382118,0,9000,CISPR,2018/11/27 22:05:57,,False
419,False,1,226700000,27.4215771795907,27.0519330145516,26.103309357325,---,-25.2332521739938,-16.1818758312203,0,9000,CISPR,2018/11/27 22:05:59,,False
420,False,1,227100000,27.2882992865243,26.9701916815438,26.0333249212899,---,-25.3298083218164,-16.2666750820703,0,9000,CISPR,2018/11/27 22:06:01,,False
421,False,1,227600000,27.2245862127938,26.9034268500008,25.9735791327157,---,-25.4150916718779,-16.344939389163,0,9000,CISPR,2018/11/27 22:06:04,,False
422,False,1,228200000,27.1839139105477,26.8621518255868,25.9293744208016,---,-25.4785889185142,-16.4113663232993,0,9000,CISPR,2018/11/27 22:06:06,,False
423,False,1,228400000,27.2736050726571,26.8288647772469,25.8985440375008,---,-25.5192833742614,-16.4496041140075,0,9000,CISPR,2018/11/27 22:06:08,,False
424,False,1,228600000,27.1422726751961,26.7731320501961,25.8385083319344,---,-25.5824235087196,-16.5170472269813,0,9000,CISPR,2018/11/27 22:06:11,,False
425,False,1,228900000,27.0746914984383,26.7314145208993,25.810699188868,---,-25.6352521491276,-16.5559674811588,0,9000,CISPR,2018/11/27 22:06:13,,False
426,False,1,229100000,27.0524289251961,26.7000424505868,25.7780148626961,---,-25.6740316268475,-16.5960592147381,0,9000,CISPR,2018/11/27 22:06:15,,False
427,False,1,229500000,26.9177395941414,26.592796051661,25.6622464300789,---,-25.7960928405881,-16.7266424621701,0,9000,CISPR,2018/11/27 22:06:17,,False
428,False,1,229800000,27.0203091742196,26.6483990790047,25.7421033026375,---,-25.7516009243555,-16.6578967007227,0,9000,CISPR,2018/11/27 22:06:20,,False
429,False,1,230100000,26.9004056097664,26.5722577215828,25.672630036036,---,-25.8388533928885,-16.7384810784353,0,9000,CISPR,2018/11/27 22:06:22,,False
430,False,1,230400000,27.0233380438485,26.5918576361336,25.6975400091805,---,-25.8303645894488,-16.7246822164019,0,9000,CISPR,2018/11/27 22:06:24,,False
431,False,1,230700000,26.8787228705086,26.5476147772469,25.6591717840828,---,-25.8857185594466,-16.7741615526107,0,9000,CISPR,2018/11/27 22:06:27,,False
432,False,1,231200000,26.9038083197274,26.5824505926766,25.703635895411,---,-25.8694012625354,-16.7482159598011,0,9000,CISPR,2018/11/27 22:06:29,,False
433,False,1,231600000,26.8593289496102,26.5506817938485,25.6790539862313,---,-25.9159848761784,-16.7876126837956,0,9000,CISPR,2018/11/27 22:06:31,,False
434,False,1,231800000,26.9839474798836,26.6181714178719,25.7536542059578,---,-25.8559026595624,-16.7204198714764,0,9000,CISPR,2018/11/27 22:06:34,,False
435,False,1,232000000,26.8061291815438,26.4654690863289,25.6140820624032,---,-26.0160123985127,-16.8673994224385,0,9000,CISPR,2018/11/27 22:06:36,,False
436,False,1,232400000,27.0539319159188,26.7169415594735,25.8569867254891,---,-25.779354740183,-16.6393095741674,0,9000,CISPR,2018/11/27 22:06:38,,False
437,False,1,232600000,27.1284863592782,26.7574994208016,25.9003827215828,---,-25.7462042862623,-16.603320985481,0,9000,CISPR,2018/11/27 22:06:40,,False
438,False,1,233000000,27.0406109930672,26.7444989325203,25.8813473822274,---,-25.7740195893584,-16.6371711396513,0,9000,CISPR,2018/11/27 22:06:43,,False
439,False,1,233300000,27.1832043768563,26.838172638575,25.9924618841805,---,-25.6914569944148,-16.5371677488093,0,9000,CISPR,2018/11/27 22:06:45,,False
440,False,1,233500000,27.1629101874032,26.8433911444344,25.9872662665047,---,-25.6936458959628,-16.5497707738925,0,9000,CISPR,2018/11/27 22:06:47,,False
441,False,1,233700000,27.1847760321297,26.8807446600594,26.0159756781258,---,-25.6636997877452,-16.5284687696788,0,9000,CISPR,2018/11/27 22:06:50,,False
442,False,1,234100000,27.2721478583016,26.9637601019539,26.0966717840828,---,-25.5954991606655,-16.4625874785366,0,9000,CISPR,2018/11/27 22:06:52,,False
443,False,1,234400000,27.3900296332039,27.0656811834969,26.1918866278328,---,-25.5046891902336,-16.3784837458977,0,9000,CISPR,2018/11/27 22:06:54,,False
444,False,1,234600000,27.4162594916024,27.0979077459969,26.2219693304696,---,-25.4798700351411,-16.3558084506684,0,9000,CISPR,2018/11/27 22:06:57,,False
445,False,1,234800000,27.3857953192391,27.1132351996102,26.232215607325,---,-25.4719499889352,-16.3529695812203,0,9000,CISPR,2018/11/27 22:06:59,,False
446,False,1,235000000,27.4731061102547,27.1726605536141,26.2790219427743,---,-25.4199320423387,-16.3135706531785,0,9000,CISPR,2018/11/27 22:07:01,,False
447,False,1,235400000,27.432525360743,27.1334759833016,26.2305218817391,---,-25.473931427466,-16.3768855290285,0,9000,CISPR,2018/11/27 22:07:04,,False
448,False,1,235600000,27.4122388006844,27.1169430853524,26.2159802557625,---,-25.4978717328226,-16.3988345624125,0,9000,CISPR,2018/11/27 22:07:06,,False
449,False,1,235900000,27.3120114447274,26.9982373358407,26.0742718817391,---,-25.6276885934455,-16.551654047547,0,9000,CISPR,2018/11/27 22:07:08,,False
450,False,1,236200000,27.4255368353524,27.0625836493172,26.1370083929696,---,-25.57445339108,-16.5000286474277,0,9000,CISPR,2018/11/27 22:07:10,,False
451,False,1,236600000,27.3820569159188,27.0599896551766,26.1220242621102,---,-25.5918622000354,-16.5298275931019,0,9000,CISPR,2018/11/27 22:07:13,,False
452,False,1,236800000,27.2832562567391,27.0022122503914,26.0657269598641,---,-25.657047012228,-16.5935323027553,0,9000,CISPR,2018/11/27 22:07:15,,False
453,False,1,237000000,27.4243695379891,27.0562588812508,26.1322552801766,---,-25.610407788776,-16.5344113898503,0,9000,CISPR,2018/11/27 22:07:17,,False
454,False,1,237300000,27.2238232733407,26.9125973822274,25.9753720404305,---,-25.7651803989106,-16.7024057407075,0,9000,CISPR,2018/11/27 22:07:20,,False
455,False,1,237800000,27.2807232977547,26.9449460150399,25.9999463202157,---,-25.7513502846166,-16.6963499794408,0,9000,CISPR,2018/11/27 22:07:22,,False
456,False,1,238000000,27.2168118597664,26.8504254461922,25.9110486151375,---,-25.8532782608717,-16.7926550919264,0,9000,CISPR,2018/11/27 22:07:24,,False
457,False,1,238400000,27.237327301661,26.9005276800789,25.9601666571297,---,-25.8179908417998,-16.758351864749,0,9000,CISPR,2018/11/27 22:07:27,,False
458,False,1,238600000,27.2882992865243,26.8741528631844,25.9409253241219,---,-25.8517730661017,-16.7850006051642,0,9000,CISPR,2018/11/27 22:07:29,,False
459,False,1,238900000,27.0412213446297,26.6880795599618,25.7454602362313,---,-26.0489574804355,-16.9915768041659,0,9000,CISPR,2018/11/27 22:07:31,,False
460,False,1,239200000,27.0878750921883,26.7363431097664,25.7932660223641,---,-26.0118050417419,-16.9548821291442,0,9000,CISPR,2018/11/27 22:07:33,,False
461,False,1,239600000,26.9426266791024,26.6117322088875,25.6761929632821,---,-26.1512307574356,-17.0867700030411,0,9000,CISPR,2018/11/27 22:07:36,,False
462,False,1,239800000,26.9194485785164,26.5758740545907,25.6443554999032,---,-26.1944963191399,-17.1260148738274,0,9000,CISPR,2018/11/27 22:07:38,,False
463,False,1,240100000,26.6432950140633,26.334266388575,25.4008710028328,---,-26.4472150962666,-17.3806104820088,0,9000,CISPR,2018/11/27 22:07:40,,False
464,False,1,240300000,26.7160794378914,26.3098141791024,25.3755948187508,---,-26.4790747131467,-17.4132940734983,0,9000,CISPR,2018/11/27 22:07:43,,False
465,False,1,240700000,26.5548474432625,26.1733471991219,25.250022614161,---,-26.630356507942,-17.5536810929029,0,9000,CISPR,2018/11/27 22:07:45,,False
466,False,1,241000000,26.5942380072274,26.2788388373055,25.3631360174813,---,-26.5359759808695,-17.4516788006937,0,9000,CISPR,2018/11/27 22:07:47,,False
467,False,1,241200000,26.5274350287118,26.1201092840828,25.1979291083016,---,-26.7021129414996,-17.6242931172808,0,9000,CISPR,2018/11/27 22:07:50,,False
468,False,1,241800000,26.2659680487313,25.9210736395516,25.021766388575,---,-26.923370808253,-17.8226780592296,0,9000,CISPR,2018/11/27 22:07:52,,False
469,False,1,242000000,26.4216458441414,26.0099560858407,25.1075970770516,---,-26.8418957693714,-17.7442547781604,0,9000,CISPR,2018/11/27 22:07:54,,False
470,False,1,242300000,25.9622876288094,25.6399838568368,24.7394024969735,---,-27.2229791094864,-18.1235604693497,0,9000,CISPR,2018/11/27 22:07:56,,False
471,False,1,242700000,26.0090024115243,25.638335907618,24.7419964911141,---,-27.23944187352,-18.1357812900239,0,9000,CISPR,2018/11/27 22:07:59,,False
472,False,1,243000000,26.2214352728524,25.8147427679696,24.9268338324227,---,-27.0741461242795,-17.9620550598264,0,9000,CISPR,2018/11/27 22:08:01,,False
473,False,1,243300000,25.9802014471688,25.6760403753914,24.7918469549813,---,-27.2239596279687,-18.1081530483789,0,9000,CISPR,2018/11/27 22:08:03,,False
474,False,1,243800000,26.1767346502938,25.857818329493,24.9761654974618,---,-27.0607001923857,-17.942353024417,0,9000,CISPR,2018/11/27 22:08:06,,False
475,False,1,244200000,26.3383328558602,25.9614560248055,25.0856167914071,---,-26.971877311888,-17.8477165452865,0,9000,CISPR,2018/11/27 22:08:08,,False
476,False,1,244500000,26.2322461249032,25.928245270411,25.0449826361336,---,-27.0161991773937,-17.899461811671,0,9000,CISPR,2018/11/27 22:08:10,,False
477,False,1,244700000,26.3339001776375,26.011253082911,25.1287381292977,---,-26.9405987723011,-17.8231137259144,0,9000,CISPR,2018/11/27 22:08:13,,False
478,False,1,245000000,26.5220257879891,26.1518323065438,25.273215973536,---,-26.8111306597794,-17.6897469927872,0,9000,CISPR,2018/11/27 22:08:15,,False
479,False,1,245300000,26.564735138575,26.2242352606453,25.3424832464852,---,-26.7498388167889,-17.6315908309491,0,9000,CISPR,2018/11/27 22:08:17,,False
480,False,1,245800000,26.8240048529305,26.521392548243,25.6304928900399,---,-26.4712000477098,-17.3620997059129,0,9000,CISPR,2018/11/27 22:08:20,,False
481,False,1,246000000,26.7715451361336,26.4325940252938,25.5324704291024,---,-26.5674059780664,-17.4675295742578,0,9000,CISPR,2018/11/27 22:08:22,,False
482,False,1,246400000,27.0170666815438,26.6570431830086,25.7564847113289,---,-26.3577716351664,-17.2583301068461,0,9000,CISPR,2018/11/27 22:08:24,,False
483,False,1,246700000,26.9158475042977,26.5982892157235,25.6896664740243,---,-26.4276367135626,-17.3362594552619,0,9000,CISPR,2018/11/27 22:08:26,,False
484,False,1,247100000,27.0188824774422,26.6397397162118,25.7271954657235,---,-26.4010010278892,-17.3135452783775,0,9000,CISPR,2018/11/27 22:08:29,,False
485,False,1,247600000,27.1705853583016,26.7774350287118,25.8637997748055,---,-26.2818242339077,-17.1954594878139,0,9000,CISPR,2018/11/27 22:08:31,,False
486,False,1,247900000,26.957427704493,26.6328274847664,25.7064053656258,---,-26.4375428889641,-17.3639650081047,0,9000,CISPR,2018/11/27 22:08:33,,False
487,False,1,248100000,26.9675061346688,26.6053540350594,25.6772763373055,---,-26.4724237460786,-17.4005014438325,0,9000,CISPR,2018/11/27 22:08:36,,False
488,False,1,248500000,26.9469754339852,26.5268323065438,25.5844266058602,---,-26.565760289409,-17.5081659900926,0,9000,CISPR,2018/11/27 22:08:38,,False
489,False,1,249100000,26.7824170233407,26.4123150946297,25.4665219427743,---,-26.7024997235453,-17.6482928754007,0,9000,CISPR,2018/11/27 22:08:40,,False
490,False,1,249300000,26.7576214911141,26.3345334173836,25.3843991400399,---,-26.7876888081988,-17.7378230855425,0,9000,CISPR,2018/11/27 22:08:43,,False
491,False,1,249500000,26.6993786932625,26.3007886053719,25.3465497137703,---,-26.8288410276179,-17.7830799192195,0,9000,CISPR,2018/11/27 22:08:45,,False
492,False,1,249800000,26.6549145819344,26.289329254786,25.3342206122078,---,-26.851411489315,-17.8065201318931,0,9000,CISPR,2018/11/27 22:08:47,,False
493,False,1,250300000,26.3758923651375,25.9688489081063,25.0181119085946,---,-27.1904103545132,-18.1411473540249,0,9000,CISPR,2018/11/27 22:08:50,,False
494,False,1,250900000,26.0811688543953,25.7103955389657,24.7650677801766,---,-27.471085945876,-18.4164137046651,0,9000,CISPR,2018/11/27 22:08:52,,False
495,False,1,251200000,25.9985043646493,25.6770016791024,24.723426544825,---,-27.5155909168504,-18.4691660511277,0,9000,CISPR,2018/11/27 22:08:54,,False
496,False,1,251500000,25.8125836493172,25.4144818426766,24.471343720118,---,-27.7892218643873,-18.7323599869459,0,9000,CISPR,2018/11/27 22:08:56,,False
497,False,1,251800000,25.8316876532235,25.4139783026375,24.4723965765633,---,-27.8008365155375,-18.7424182416117,0,9000,CISPR,2018/11/27 22:08:59,,False
498,False,1,252100000,25.5396191717782,25.1736523749032,24.2660672308602,---,-28.052273554383,-18.9598586984259,0,9000,CISPR,2018/11/27 22:09:01,,False
499,False,1,252400000,25.4787289740243,25.1524579168953,24.2354962469735,---,-28.0845791235019,-19.0015407934238,0,9000,CISPR,2018/11/27 22:09:03,,False
500,False,1,252600000,25.4604336859383,25.0846478583016,24.1915204168953,---,-28.159796589503,-19.0529240309093,0,9000,CISPR,2018/11/27 22:09:06,,False
501,False,1,252800000,25.3970486761727,25.0460278631844,24.1510541083016,---,-28.2058239920276,-19.1007977469104,0,9000,CISPR,2018/11/27 22:09:08,,False
502,False,1,253200000,25.3168179632821,24.9534680487313,24.0723340155282,---,-28.3131986212956,-19.1943326544987,0,9000,CISPR,2018/11/27 22:09:10,,False
503,False,1,253400000,25.3101346136727,24.9107586981453,24.033111298243,---,-28.3633153792889,-19.2409627791913,0,9000,CISPR,2018/11/27 22:09:13,,False
504,False,1,253600000,25.2438428045907,24.8748395086922,23.9940869452157,---,-28.4066419761494,-19.287394539626,0,9000,CISPR,2018/11/27 22:09:15,,False
505,False,1,254000000,25.2668225409188,24.8842236639657,24.0127713324227,---,-28.4120726356908,-19.2835249672338,0,9000,CISPR,2018/11/27 22:09:17,,False
506,False,1,254300000,25.1986157538094,24.7202756048836,23.8489377142586,---,-28.587131805884,-19.458469696509,0,9000,CISPR,2018/11/27 22:09:19,,False
507,False,1,254900000,25.2163235785164,24.8684002997078,24.021262848536,---,-28.461229333282,-19.3083667844538,0,9000,CISPR,2018/11/27 22:09:22,,False
508,False,1,255200000,25.4389111639657,25.0602490545907,24.2035748602547,---,-28.2804916895103,-19.1371658838462,0,9000,CISPR,2018/11/27 22:09:24,,False
509,False,1,255400000,25.5470807196297,25.1732709051766,24.319617951075,---,-28.1748772463317,-19.0285302004333,0,9000,CISPR,2018/11/27 22:09:26,,False
510,False,1,255600000,25.646506989161,25.2623211981453,24.4038769842782,---,-28.0932343607704,-18.9516785746376,0,9000,CISPR,2018/11/27 22:09:29,,False
511,False,1,255900000,25.7469403387703,25.3215787054696,24.4708249212899,---,-28.0450879645573,-18.895841748737,0,9000,CISPR,2018/11/27 22:09:31,,False
512,False,1,256200000,25.8604504706063,25.5447232367196,24.659202301661,---,-27.8330545444184,-18.718575479477,0,9000,CISPR,2018/11/27 22:09:33,,False
513,False,1,256500000,26.0815579535164,25.5998150946297,24.6929013373055,---,-27.7890737976194,-18.6959875549436,0,9000,CISPR,2018/11/27 22:09:36,,False
514,False,1,256700000,26.0442883612313,25.6980740667977,24.7882153631844,---,-27.6982222328588,-18.6080809364721,0,9000,CISPR,2018/11/27 22:09:38,,False
515,False,1,256900000,26.1015393377938,25.7710873724618,24.867469513575,---,-27.6326163346021,-18.5362341934889,0,9000,CISPR,2018/11/27 22:09:40,,False
516,False,1,257100000,26.3637997748055,25.8815991522469,24.9706799627938,---,-27.5295119622244,-18.4404311516775,0,9000,CISPR,2018/11/27 22:09:43,,False
517,False,1,257300000,26.3294293524422,25.9520871283211,25.0346600653328,---,-27.4664313935576,-18.3838584565459,0,9000,CISPR,2018/11/27 22:09:45,,False
518,False,1,257500000,26.409934723536,26.0109784247078,25.0909955145516,---,-27.4149475045783,-18.3349304147345,0,9000,CISPR,2018/11/27 22:09:47,,False
519,False,1,257800000,26.4870526434578,26.1680905462899,25.242095673243,---,-27.2689464941073,-18.1949413671542,0,9000,CISPR,2018/11/27 22:09:49,,False
520,False,1,258500000,26.5288388373055,26.1642071844735,25.2313763739266,---,-27.2987557818497,-18.2315865923966,0,9000,CISPR,2018/11/27 22:09:52,,False
